feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-2.35341444736921,-1.258010989689466,0.480823477896787,1.7855237354807911,-0.05555380272270304,1.091518256591683,-1.034406823438497,0.20712803265232385,-0.27466013095650416,1.1875894738309067,-0.539836330936383,1.6770126838649397,-0.3077124836199878,-1.0698629961521668,-1.0363073177379178,-0.6224271323478585,0.37056732792271646,-0.6099799750411228,-0.8204773756509719,0.8898080515344061,-3.2112186104384657,-0.4298816364356501,-1.334238147735143,-0.8685544383438216,0.24374992358908618,-0.2052326450350451,-0.2955659644704337,1.189508878964265,-0.013618159746420274,1.806056873606912,0.712191778000765,-0.9667097215323089,1.9340919702848542,0.27810534449101165,1.8717478592398793,-0.26609554303275906,0.2722317474079267,0.43211416532507396,-0.1681137742177196,1.271919995586886,0
-0.04717860804724417,-0.4377717390864513,-0.16872180708552256,0.15057970810351815,-2.7217919043448586,-0.5580387537799187,-0.8089385087959055,0.691963082531242,0.7578750282871667,0.16981514748533408,0.1133484082827942,-2.01220873474701,-0.9087287207413532,-0.35344004573445087,-0.10930050758684216,-0.005124103498043782,-1.948261816547997,0.9751196555090894,-1.0233353298340628,-2.26690285248234,0.7834963851745906,-0.9124529070999176,0.6921411955573958,-1.7436750963654148,-0.405070337136617,-0.963960760069018,0.3928382791835941,-0.8904285618418459,0.3930687381218464,-0.42331482064744147,-0.657576806687785,0.8993080606782132,1.953624603376226,-0.3649294614432068,-0.7735439119650407,-0.13877204751048944,0.10775397585447868,-1.7940578245545324,-1.0142740915371709,-1.5061127192391526,0
1.2588862057428216,0.09468138947073004,-0.8072156774844398,-0.05786615921434102,-0.8047518137191378,1.558294956772448,0.7903910765354696,0.5205124966282796,1.2359432022281034,-2.0200564145232254,0.5881379513426596,-1.3106457843043726,-0.0072556984656611655,-0.31170759246721447,0.6617366120969479,0.22818728896095541,1.3451171736117884,-0.6018971609326136,0.7091143896332839,0.16222321689883193,-1.6352902700715526,-0.9186164585230326,-0.1498780335221683,1.1122924498917277,0.4637230575571145,-1.1675008238807143,-0.14031622804715976,2.01780644879303,0.11122333484085803,-0.32732557507239574,0.4917396407562205,0.76339307958197,-0.4561683474800591,0.502574774371437,-0.32888949667080924,0.7193276018294383,0.16969315797128373,0.4819678270528922,-0.7591835461675044,-0.8212863840728593,0
-0.25277521988513624,-0.019860233438699325,-0.16979421649877877,1.1649307042647408,-2.1908314329891043,-0.4546971325413306,1.663373895688771,-0.4966398493884385,0.9285849034344651,0.6041166597792879,-0.07259164523458358,0.316597942816906,-0.08549300278920666,-2.12632774132722,0.45997255878236,-0.6160971837271881,-1.3768041014592807,0.3869996159642586,0.3209805256329959,0.9814017450945164,-0.26119793682583387,0.8587557461429137,0.021208437627827287,0.345262211584907,0.42775181474727425,-1.3306396681019312,0.3770835534071785,0.10390514395284216,-0.27115355583195716,0.11433612976165816,2.5495811564314184,-1.9194394284120133,-0.13154957937326595,0.8118480412706127,-1.2460795427851252,0.3710479704776664,0.30232385090613495,-1.589025515516977,-0.5843123993283154,1.783417618854833,0
0.41069992675944467,1.3949194103440161,0.08371799320481048,-1.7652787530491623,0.12692892431632513,1.4404823047203754,0.6410296660753392,0.21502778457975127,0.3537415859516639,-1.837164236134311,-1.9765840208951984,0.8941142140538872,1.2856753697248602,-0.62949327956538,0.19329194253334384,0.6207947736039313,1.6600657702111532,-0.07994059082306082,0.737774014634541,1.9931860206582517,-0.28044887577057764,0.0647942285350882,-1.105577037701462,-1.0552815061048273,0.8754468335840898,1.1938810779129367,1.1636266042310093,-1.0331344773497575,-0.20569405092645895,0.47847589489370784,-2.276308692644703,0.45697966284617714,1.8804684939978453,1.1366921178778655,-2.410313078009759,0.3973443425825685,0.21596352671433408,0.2716610941017863,0.10713331756637122,-0.326456666466709,0
6.819720061404002,3.274467775627401,2.7212874155219082,4.591318658525362,3.002838610406449,3.1806523558601785,4.541288608231852,1.3682393847816499,1.893521834432198,6.973631672865627,5.174257721836591,-2.565363884963741,1.4942085624527006,6.264490065068714,1.8011528257273564,2.5718458965526403,1.5365562774996744,3.9651890972702626,0.33500770897376686,1.9029027379295327,3.8013436978400708,7.689168541224809,2.2861763059392333,2.442296631370061,9.490243785740722,-0.9982745947065741,2.6584404856408903,0.7814021343274353,1.1359112318140456,4.11109251288692,2.3956443687470044,4.639155700926254,4.148788151387195,0.15949564326589583,-0.06559551996561908,4.544265826601867,-0.3589982570096213,1.2646411176460743,3.477285930203089,4.792399393680319,1
0.4423589984911342,-0.12046563971689875,-1.3249096464828503,0.5388824689243806,0.015096048534474528,-0.10618351582337585,-0.47735134073129537,0.3011382564882435,0.4673281653011447,-0.03337860418536877,1.177086320906802,-0.01897557146803634,-0.15008831530123978,-1.1239115205318584,-0.20987290104830356,-0.06522040297269976,-2.4575065233159754,0.5128289290136818,0.9156988674963941,2.1995955055206737,-0.9298982357113543,-0.10846854812986197,0.4537433815309806,-0.05520351841174454,-0.7486739625270542,-1.4692014288915407,0.07220661025116573,1.230157450009185,0.004895064563184791,-0.06175230419967084,0.38587654540675465,0.7540615559683902,0.3284534157355491,-1.237256918839294,0.45910794694137674,-0.6273730701732716,-0.7196780488806919,-1.0799872009225393,-0.08654810582172388,-0.537903340360792,0
0.8378567782763992,-1.3690918596562172,-0.8103141571972697,1.4884708301231753,1.6931374915640562,1.4151127269680543,2.2186469035868575,0.5773682982138633,0.5070833628304308,-0.9132069012238125,-0.5805314408463051,-1.9882609223095518,-0.32148601236770674,-2.058526088833248,1.0809661708636942,0.38839886855045264,-2.02616924639609,-0.18986369216348206,1.9676556223485,-0.12566615083574367,-0.9983709436379924,-1.7855022693052407,-1.7556466124438888,0.5355799678560016,-0.4338726223247447,-0.3509941415994386,-0.4297466634439692,-0.14023994946474372,-1.227162998703048,0.3161049936893784,-1.4227062437566944,-0.7558424580412537,1.0108276976651238,0.3762049997251888,0.6856818462013826,2.150388392817886,-0.05965401030449736,0.0214602600249777,-0.26432095585034054,-0.4434141473921472,0
-0.10290196514922736,-0.29014908605934897,-0.36219702689591665,0.8027286822678444,-1.7402435127947478,-1.8836985251970821,-0.3218623227391268,1.9328169751292736,0.3548776149117807,1.4568663774177932,1.0720217583237615,-1.4056557341555895,-0.01668563560673307,-0.8769386863301701,-1.0369768769226553,-1.6920462689619098,-0.929580935297372,0.47967317118163505,0.6422452536089358,0.350174706634459,-0.8790371136807885,-0.4441199921709531,-1.0211557723569773,1.3491850523175877,0.6363509074521564,-1.5653569776566734,0.2809611766795389,-1.0756201362785671,0.3801562458038934,0.7537164410218334,-2.9227158644950118,2.2370607712284465,1.107668385545214,-0.7760194023973318,-0.043608674730858124,0.7407161608373214,-2.0150871243597823,0.4130636037351415,0.4736157157480165,0.8903027659690511,0
1.1379101748045837,-0.3303634624936311,0.9353498192747322,-0.04122074336811748,2.1270045388929955,0.13008693626173806,-0.6405142243559804,0.4198746227917677,0.32394278071826993,1.1380970941104478,0.4480527986049255,2.475064639169303,-0.11140413540227233,-0.09961994978047371,-0.6038860500530543,0.085668338354177,0.2310591210829541,0.2812105299558777,0.0671876754939992,-0.6098212167272987,-0.8816651280823552,-0.37517372483555633,1.1415376602351135,1.3567996854914792,-0.07696453644043502,-0.9415829664674247,-0.08117361031679111,2.0916654352700794,0.9989678353166206,0.5507426915325475,0.9626849170525694,1.5405666113413128,-1.1528662015471196,-0.39203986869712276,-0.5287216328368156,0.5871143970709833,0.1601108906395973,0.7563112906894081,-0.5068873498672227,1.3719520506791563,0
-0.5088189062189497,-0.9512664805998767,-0.10502212997267701,0.3520324907803841,-0.22710007759277587,0.2084644620430902,-1.2524271795354165,0.2987972055183909,0.7580890154062752,0.2761479781376923,-0.7796238388043133,-1.61295847522285,0.0954226543869371,-0.571699207520467,1.6199611156267895,1.4188156852102178,-1.8671403607646384,-0.2644102638037926,-0.758416261706741,-1.1873073555846319,-0.16916065740063582,-0.7902134055134747,-0.9134090163499963,-1.0175029508556837,1.326885281430954,-0.19824484932330527,-0.06246394745554133,1.2611388048664045,-0.316326799197636,0.31999728168061337,-0.7235791874619789,-0.49652095929799295,0.121987725861942,0.20011141528362714,0.7455222231465962,1.0711038594310232,-0.05339271774194337,1.0802362179088507,-0.8227709988113678,0.7063575581575128,0
1.3426005325047117,-1.1739408122817798,0.14452150974975075,-1.584421523897371,0.05382823553307987,0.5507067396765176,-0.3281351941896725,0.3924817623575751,0.3180559740957737,0.5825717337484584,-1.202351045613574,1.0863443600582328,-0.32039959326585854,-1.6531724895908413,-0.9184563540889279,-1.2586019595043605,-0.5361687049523964,-0.8599675558939113,-1.5308159493278264,-1.672239822847738,-0.023627759072564408,1.4218097911351868,0.13461833039100352,-0.5949629878232897,-1.0597678734885874,-1.278524061730434,-0.2628054426166284,-0.1985420629245032,0.5516949984171162,-0.35694109615507524,1.3886313191935056,-1.2943206780703937,-1.1243680245966705,0.41037172891816004,-0.4891362454271105,-0.5595910199142967,-0.7823483024344877,-1.3854101645972257,-2.102753795110913,-0.6714661553187772,0
-1.2087873644050706,2.611092645524082,0.6352021902542688,-0.7825541171680248,3.5646232465167573,8.179806853515682,3.334171453550503,5.299457800892419,1.481545595680334,0.8965034833461285,4.941663014150986,2.7304688080522554,2.4022968298978817,3.1099444166905155,2.642614307450509,3.4339391742292626,5.3898298785825896,4.9125927093654695,4.736915729901281,3.217749831518347,5.4993184201019005,6.827993570844912,4.870528619100849,6.2082042762364935,1.2625506667994733,4.821181835132101,2.4766397845209216,-1.4320499569458267,5.240618222093209,2.45025779797883,5.711936200404466,4.077611189286509,4.703445571108292,1.8580789695364202,0.1584944547563074,5.400171225836788,3.118765715973919,3.886356397207493,4.426484771406314,2.271364849015458,1
0.2691997967043428,0.3875918273064956,0.6466355462956137,-1.6439267258492505,-0.3508052114564566,0.37623393120866366,-0.2916074837743749,-0.2881468896381896,0.3749015427999338,0.39764497401543053,0.4670593545708863,-0.7922234617203057,-1.417803360554182,0.8043867823525098,-0.7424155074884994,-0.8115253562722762,-0.9017515254120243,1.151030141335539,0.2120268120864632,0.34252339838453455,0.6895511832274687,-0.04237053041554661,1.0126884626657082,-1.196803155979558,-1.0856070057540064,-1.1407694656660385,0.4216684975703332,0.5064176961986897,-0.47258203671350335,-0.23243834878877506,1.268070600795232,-0.6944361959530929,0.2954327912532857,-0.6857158710198697,1.0959743249401694,0.6284261842726677,-1.3989214260045872,-0.2608010296479459,-2.0790067910629206,0.9004555810108299,0
-1.2264377646495301,-0.09688592853831544,-0.7459701096565426,-0.1602702983762718,-0.22901207261796944,-0.3144398780140151,2.1075569999301726,1.767544652711926,1.4161423815417427,1.7950589674972575,1.419302649277867,-0.02237733411017302,-0.12490960503918817,0.23540025052057978,-0.21068491871541328,-1.0400453814324517,0.29660525554701433,-1.5661210835533308,0.13764164045635982,-0.9947728850761446,-0.08103887037070052,0.1912034425391353,-0.3528534714028189,-1.6405108628706548,-1.188018833449517,0.4582436216800502,-0.5574421938468871,0.5608497527843965,0.009701291631568444,-0.19783189111047741,0.34764358812152774,-0.6748970718948093,0.4003949180730848,-0.4195070824803589,2.5362855590394355,-1.1339356171360842,-0.35724863006404317,-0.3169069969525545,-1.3518655610608699,0.7258125890985261,0
4.783525712313832,2.867063604117683,4.324859771891146,0.674186633427801,4.178501743210074,4.248635928212851,5.985701455322406,4.685169875390334,2.3885018599141103,2.233507906803005,3.388251426494695,0.38691600742759347,4.588732332007027,3.1174899163047103,1.6475516061665214,4.087826661840288,1.962676079201808,1.6016421411192268,0.0074966843286210505,1.0225822969159577,4.671888247492674,4.238408335849872,2.0616363762729484,4.274148665805163,3.194899880686365,4.8233663870175585,3.350580509573003,1.5926425479847566,3.217681674503158,1.0988442258051292,7.300033544427858,4.0361405069476675,3.0352115168309117,2.789792926218373,-2.0069257192093817,2.233887722609765,1.8069114948657066,2.205342595028167,2.506481314747333,3.426677838674178,1
1.2683279525805389,0.5215887638018595,0.9223872319110653,0.8312630343791975,-0.16811019417166392,-0.029520860640499306,1.0137125739835315,1.6384291094426766,-1.2580906408217827,2.5199635512799747,-1.3156511984854697,-0.46195504887613775,0.07406829177469919,0.16590471436384233,1.963832086739877,1.0119070664923786,0.4128348908575941,1.0354933086972697,0.3457522699455762,-0.6754151045057822,0.48563846750982853,0.06755325901896322,-0.8428557978050797,1.2627902398516258,-0.05445554312023807,-1.1205006708106893,-0.9626551295887802,0.5349960353716641,1.0494322900076833,0.481652284156514,0.48623141835173705,-0.8103234348360824,0.09288454999497926,-0.3301103096309416,-0.19496617960274862,-0.11179225672219169,-0.6599357432214621,0.7516665626179194,-1.0091159367530012,-1.2986279518452397,0
-0.8282057056592972,0.31530962677059116,0.26682617108038714,-0.6792903196276054,-2.227799557336582,1.4776928730321528,-0.28576471603635617,-1.1162901703011392,0.2749307810700873,0.20444517052317407,-0.3226764649999652,0.14853101564150475,-1.1550298404080184,0.7599128431764837,-0.9968670947568703,-0.6055696553034319,0.6488018161515753,1.2039589650102338,1.5857745680463387,1.0557982384665718,-0.3240721838017818,-1.5410330691004628,1.4050555856028935,1.370695988904976,-0.6719761533534957,0.9211890378245602,-0.3321777939307386,1.5012768835117287,-0.514864662403782,1.9786512875485034,0.7861205475982457,1.7975448446859867,-0.46379726964987933,0.405029604444193,-0.9692791983443653,0.8439892521191966,0.8990415328371245,2.3970239182011865,0.4820397972196492,0.7240942025060932,0
0.8415103494107501,2.4704182296793853,4.165646526043869,0.06336027625961815,1.2600861374839194,3.4266119906330257,1.5504425651098221,6.02520704381573,0.07189586155999139,1.9635230707613485,3.0130681806041673,4.31316034276656,3.275289768530799,0.8554116392993931,0.724375058685859,-1.2995577012231214,4.6837381387171035,3.980076539757831,3.398434969191619,3.508538412269366,5.252017227988314,4.3812046760041214,4.191690458165557,5.067803614387797,3.746687312820847,3.274968937755101,1.5380409101433736,-0.8199280843755701,1.2160462508565577,4.310854931402849,2.0127229968571463,2.3814966543272944,4.418576424936591,-0.5868234188476755,4.513849379937884,4.613218447521968,2.8560662021695595,2.9087433841060575,2.6326492483811705,4.324401572357555,1
1.4186732324486442,-1.464254392009938,-0.6992704671819557,0.28241234692587197,0.6031398506301803,0.2979900267874884,0.047265384503397734,-0.4360449938279281,1.561290760620903,0.7729563711460257,1.1756048994600996,-0.42135729973858116,-2.328211901677295,1.0200303208663026,0.35643356687921285,0.18286130193272923,-0.567374833506521,-0.3481185867091045,-0.599049749106682,0.04516783061610709,-1.13567747122816,0.7626108804987939,2.0366290870216868,-0.5976525955572594,-1.59279057722695,-0.10201504777450725,0.3152233365611044,0.4532538943050938,1.6025104859856953,0.8158029401494001,-1.8115819034540712,-1.2359734321636822,0.4056537845357631,-0.45415313447633643,1.515127059235492,-0.9371326868908677,0.96070995311007,-0.6493401823266832,0.262193188197056,-0.8279258603815794,0
2.624357132159973,1.8613871059003602,1.2104584957936506,1.914000837450802,2.528387548556274,1.2897136334295012,-2.06837432669714,1.3625237807388315,3.7196917054478438,-3.2225841727827156,4.249550104250296,0.5536848533264469,2.254723870345509,0.45912913259974086,3.7852003033622443,1.2945744211073307,3.067841489894039,-0.1606826360381448,6.4696101663465875,0.994130487325855,0.4346697260480683,2.0880701097009284,5.417959206560942,3.708791401028834,1.7145694884870877,1.4557651068259454,0.8487223261716386,1.8857463329139472,2.2931581383451363,3.1842100519420957,4.073021533717459,3.4352768182158915,2.7528558855707703,3.3442969797319493,3.45532843316452,3.478947506497268,3.582202995130199,2.1656168802213056,0.25846757902552797,3.410501836587626,1
5.975418731718008,0.3612023602360712,4.233788682786969,3.780480607507679,3.181186991413714,6.744623733440821,0.914661036396506,3.1691464029411183,4.37852576645386,0.7173471154147903,-0.11816654560709816,3.6407594523159874,-1.2390181372142246,4.495519141709973,0.9043733793791819,3.351712501526071,-0.34405269493902324,2.607665479274234,2.801166462536927,-0.5215994392731229,6.073184936130731,1.7337300066249897,2.8707626921679736,0.5685878400045676,2.9110679575835277,1.5972595187302392,2.6946103584425654,5.413489523215656,5.343292577570193,0.6878004318628292,7.163388535758665,5.858109328808503,0.8892074071962268,3.013418119840051,3.4144764156376666,1.1654057484455793,1.37723951736355,5.115194984543431,3.5536870692834457,5.280894115761159,1
2.5057703021624054,2.6648547659038844,2.4476902913461034,3.6664545262934176,3.728500638384426,0.1301312331186053,4.830971598681457,4.17077599206603,2.225124975899253,2.4666348055817444,2.863620925639614,5.681876714348879,3.5028860421995756,6.697450036150303,1.980108953396775,2.0211198194479003,3.058946091247718,1.307989438673093,2.5037173085459035,1.6274977317741706,5.66581324489457,3.579254548197774,0.34242013168477614,1.2351361427091332,3.249467708961244,1.608879587734301,3.8761428033383156,3.607624440026658,0.10010104707680201,2.8353567872516754,4.091194981617066,4.672056068054919,2.2294816818671013,3.509018945213131,2.3987505754703204,2.9631233435680633,2.9506238567341314,4.477322010526858,3.5361340386195934,1.0920044389296375,1
0.6560294722017748,0.5224622942133508,0.18996029179147508,0.7097698093632593,0.43163816073560196,0.5877851519587594,1.824448122556367,0.9817679550847632,0.17572639903962828,-0.9337027110332097,-1.5959230066352903,-1.7594481735264818,0.9463379852547168,-0.5579090430004523,0.07926126854494954,-0.9530321836754576,2.205509913678965,-1.7958723993776355,0.1386419270836221,-0.3586020469621492,0.018341858624121677,-0.32061554017117827,-0.8914086306448529,-1.11809128533176,2.048439896159592,-0.2978742145777294,0.3422215676821267,-1.5939728951166827,-2.116972917130176,-0.6766445467763761,0.8730746179058609,0.028318306823607146,-0.5399271002900214,0.42981396035122155,-0.5503334658768981,1.376617622043691,1.417555746800112,-0.5772573191689885,-0.7767107184210394,-0.07325041498748064,0
4.3014261822938,-1.1220721394730404,5.311671753879747,1.531897594668127,2.893611285842822,1.6403824629923047,5.437144046086173,2.1373511988347413,2.4512157249455218,4.3160110265763985,0.6860466081822283,2.185778668918187,5.359625434242176,5.6426708443693165,3.7818741524757384,2.7381768503227297,4.096259468641928,3.7912113594583516,1.9058860526419563,2.5246513373622155,0.284160826439924,4.57283122477263,5.523159031352298,2.7390079206437643,3.816813145583178,6.266212338632306,2.364820647149469,4.457332263524363,3.7628330621396993,0.38270104646557757,6.072274111248025,2.396750248419567,-0.043025021516179596,3.734134361719098,-2.6140032805183635,-1.081479130680191,3.126843583187349,3.9371222958805863,2.986074440849988,2.005682138691708,1
2.4023734735037787,8.749936623600966,5.5337207480459165,1.603727080871605,6.56629554930198,4.265148423431514,0.1617966774887991,3.9867806367360608,2.4903203273768213,3.0784304563091003,-0.22143845343268742,1.8231482000360129,3.6406575756241026,3.471036781285686,0.09157446019061188,3.960093055122237,7.055829557793629,4.157824882003815,1.763856811093496,5.690040964664151,-0.541970171943043,1.0935759926936726,1.8840806422051457,5.702093572884525,3.3062207732670634,0.564425223616785,1.5904852786553503,4.1344094576944075,5.389461717434916,6.8407838669740295,5.542977982024196,3.7243711820939023,5.2409798900149935,3.8940799760052207,2.60845203289656,2.2769133045890104,3.164093048969195,1.1826637829478863,5.25530117773619,3.748862975545251,1
0.8323571141156391,1.1890144074856706,0.6170148793400384,1.0164858197808526,-1.2383219354697734,-0.04545061547286437,-1.1508746249833468,0.8036543444688653,0.8972647043371639,-0.989871438488849,-0.5994504794271613,-0.9636192792711057,0.22549451295488826,-0.1008096657334372,0.03826848043784267,-0.3267150444681974,1.832804297905165,0.9598065920208307,-0.14371530030572063,-1.5301078408597286,-1.694893144288435,-1.6180461270291195,0.4381550157384416,-0.16403541333423058,1.2318849379095562,0.7168134923170744,-2.229666839422467,-0.821322283224316,-1.6783511639296382,-0.40204929990342864,0.3104241455140666,0.07530493803460929,-0.01762965680722038,-1.173456659678683,2.3105019029409832,0.15255468055136162,1.5719798584351448,0.8170755577780124,0.6095047600181326,0.6105802864939872,0
2.7142851042054574,2.4531642972979513,5.130042757139338,0.6989187272475519,2.806050443153868,6.549796261729493,4.728722251781253,1.3655869380002,5.263302523524464,4.8413948808676075,2.9174945282844726,4.530120143016382,3.0498681953401245,3.420200375803637,6.824407273148653,4.732247962997299,3.8469045665205552,3.5781493241224474,-0.5894674107528686,1.9481105898501763,-0.09878498651936818,3.938044499585559,5.428422041219605,4.394682514612083,5.193091597414002,2.4884394250845916,1.9786403822828145,7.70280968152964,0.25815702809888963,2.4719165433632044,1.809289813937097,0.6979323104560367,3.271121511769106,-3.069293139845576,1.152194864583984,4.338088731649901,3.583989173293956,1.4084314453918236,2.368513185897415,6.603463632592968,1
1.7317953052876105,0.913975629119207,-1.6190062339537874,-0.17586298874856243,-0.6918921095656603,1.2037366656788793,-0.0026380510628510496,-0.14901597112736734,-1.4994035812896993,3.061080145028993,0.10819621168066455,-0.15164917825394392,-1.5126009706461454,0.1747373089650454,-0.05564815750401359,0.128350570438193,-1.3917386206764235,-1.6667755877529653,1.6932352306448835,-1.1694839135412325,0.5245562176987133,-0.28103072150816166,0.9951150918370028,0.19070759058784081,0.09204279733120145,0.14297055927586308,-0.7709082499168309,-1.1606967695773738,-0.24381696669572894,-1.5308259564905478,-2.1195075799016996,0.14441797760950603,-0.2736509415943835,0.9757212941657138,0.8442521494672435,0.5165126462812706,0.5018492443473553,-0.7916555658390148,0.4735466813541905,-0.6108779769050618,0
6.424484365406482,-0.40657557862472604,1.7600107436911445,4.162857373937934,3.2739478490880116,1.3500998651186562,0.9982408669335721,4.146958908511879,1.9542333457004721,4.775172663412399,1.5101939713770802,2.5502847331184078,2.888516134447207,1.9776952050387528,2.1455897165275934,1.244925560970661,1.0150726450246887,2.9647338113454236,3.34101595696199,1.0891813846583043,2.8466865541627957,4.466936173049986,0.8795397764226185,3.104774162371599,4.16421592553071,3.389883601947785,1.914099956114337,1.5060562469699443,1.3511581401303938,8.61505810172854,2.727988534165271,2.757316171704538,0.8286569589806532,6.327919636389167,1.6642241923847783,1.4274328703692092,3.8720968626437893,0.06512722941531868,1.4062204017233024,4.3074357173451325,1
-0.14342321645892908,-0.03265590374030994,0.06429487858758168,0.9468614616461799,-0.7472173084867436,-0.8463469915126599,1.2366197421429752,-0.4626447418812982,-1.2630353535770662,-0.48512994209987004,-0.3300527352440008,1.554962727725765,0.9248262123767372,1.1475206166322423,0.819973642346786,0.9462436716153141,-0.6880821265803181,-0.19860215535348436,-0.9899153130235488,-0.21048803053703335,0.684104990934741,0.1345832848122468,1.3114808189602951,-1.1414157922272192,0.5002383506982397,-1.248302801869318,0.09417646917364228,0.7403334225564788,-0.21450256682421923,0.5511266040869559,-0.9597323348329341,-1.663689978196383,0.5570296224878031,1.7440102340757326,-0.9960449401698921,1.2221941801067953,0.04342340881641101,-1.335691521693076,-1.1315053013521625,0.015784773360650053,0
-1.1406188277732965,-0.48928111485426634,0.5699771832960611,0.35357811734775735,-0.6622815738441232,-0.781864435729939,-0.7994197195592044,-0.7305286401758491,0.14727720264756677,1.2011819827429875,1.3220803611020526,-0.9218673190013094,0.32995333700852836,0.2817267442627531,0.2118247909355017,-0.976808812709715,-0.74218521102612,0.3448830645795541,-0.38480889136790886,0.09053795600620022,-1.0136159757759686,-0.4896166253999076,-1.3339399704605595,0.26430523557854907,-0.34817375841583614,0.2657287116364769,-0.36660979388219933,0.23566364291162106,1.8051524653482471,-0.5237769363848898,0.49144626723388796,-0.6592994759046553,-0.1320468491561393,0.47292363998125336,0.2832455891741015,0.6908214963866267,0.9564360123486022,0.6647938331894881,0.9202405409772859,0.2130039322963296,0
6.146328708140334,7.030201996165565,4.157037813072429,0.9506130888602926,-1.1058066857155504,3.9150848043313387,2.548216629907202,7.491947484786958,-1.113947802201361,0.7572081057060465,2.6091897870462533,0.8873767858952291,-0.2610277715709537,2.131989596406169,2.0239859880985986,3.166266595814042,4.707033076993417,1.738290120908104,5.767692996984428,5.020608753837013,3.5508598543221783,6.962414535994073,-0.43870763001406266,4.612555938432915,0.33006028052218905,4.482968563271404,5.2197486748011475,6.574320653667108,5.277530174944495,-0.32201455894564246,4.2391595245949345,4.049546485809449,-1.548407379767637,1.2127539501967568,2.9725697116086205,-0.019783094348482688,1.2982705802678685,5.639610476038654,3.688808699161811,3.040013088440692,1
0.02797711048138588,0.31662910633671715,-0.04472908599869956,1.0496178393446574,2.3174541915813442,1.4191319688693413,-0.34938307299229243,0.5042206156246061,-0.7955029959976657,1.2145457118560452,0.013467920412104102,0.8017235763264985,0.3346276072642688,-2.5257605178287847,-0.01908802821721773,0.2742855472727801,0.4240779719257098,-0.907631382303915,-1.3054744920517862,0.20993605467870455,0.1135970039777677,-0.4241894840573612,-0.539726809918227,1.2395074409194247,-0.7598178323946383,-0.5690713684674864,-2.2673618948007794,0.8075714976095575,0.1519241212378244,1.561741228605017,-0.8883850171244463,-1.550279523641584,-0.804069420272177,0.8955715239496315,1.10384430049893,0.11134545007157447,0.06426014269732197,1.5979876375844422,0.5941734853198395,-0.0006654951306760073,0
1.0623937372711374,1.598889383589685,1.3556445959925707,4.443357175418757,1.9045696302188906,1.1813781131107164,6.235986494892517,3.912562976636269,2.7709554021134575,7.455209286609001,4.708415631045641,3.871829219593328,4.048322552709034,2.0981413108892535,3.8118218393292627,2.377847303384877,3.1003826446535623,2.890050187392939,1.7774088455905366,1.8133985650858955,2.4967410743997633,4.779527633234079,7.879329083190401,2.618461488653131,2.5683673654494035,3.3144208914394397,1.033905418798712,1.7523458992237635,0.4918153608147624,2.3304463698421616,3.6169365863497163,5.160453504877378,3.0491775484614196,1.900143911902084,4.258534843826041,0.20076165823123526,2.698189877336676,4.0163620630739825,3.3744548882041756,0.6105068443807289,1
5.369023598145729,2.6918310589253545,3.355515351095872,2.3392340797928917,4.00727979870558,2.7101257685256823,2.666979509973725,2.074775648319813,1.3584507863073916,2.397825643394176,-2.6944731781753752,0.36580021986568534,-0.25426235226879834,4.394925054029091,5.912806454734948,5.1203296572496715,2.3611325787565156,5.056171991127298,1.1384386233640675,6.190247619347711,1.8437299525081559,2.048585087247945,4.921822763544419,1.6915973198960519,0.39993394978152486,1.7696173559192778,3.3730138523863666,2.310347677155865,2.961396845571884,-0.9556613865792856,3.4401238503805915,1.6861571143489509,-0.3017448962747187,3.7214619346927216,2.833750539508492,2.1886069120552323,1.4628199646439284,2.310356624178876,4.966102460884789,4.995087808250847,1
0.4004855252414476,-0.6030598293979578,0.6388666960288489,-0.3517508018086691,-1.2318842455504964,-0.2689530678994436,1.8340004182804073,1.7898843155508546,0.48653330277936463,-0.1370588154137025,0.30390180209508344,0.3168523387332896,-0.039886752367101534,0.440944019922617,0.20822686215356342,-0.31597238536431355,-1.195256799383643,-0.46005924222016575,0.7995188490735968,-0.03146222449536458,0.30028689158750516,-0.2830155277044124,-1.0595975050106248,-0.23862971487182286,-1.0224559007493514,-1.0862891736035514,1.2056366088694095,-0.42008600493421644,-0.7414847254600336,1.6179596843809054,0.8149850354042416,-0.3715092255018381,0.4276363255523683,-0.23578831826070276,-0.6926796792795997,0.47469122448500445,-0.32430188532020293,0.07549800899940326,1.0213632348996715,0.9112131037953766,0
